ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
62135,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFZLXYWg3BRdl7NEhHErST4fiGodq7r2gg7mIfaEGIKNIbpdA3oFoF9hdKT0yUAr7KwJmsGGPOBH6xmByE,💙💙,5,0,Nazeer Ahmad,,86.0.4240.114,01-01-2021,com.android.chrome
62143,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHzjSMHREJc-J25jk0aUyB4qANObgquK2DcmNlkzE-xonNndA5ykbnB2MqkPP2zaRSQ45AlmH9kTpaAU8I,I've repeatedly gone to the options to stop seeing news on Wonder Woman 1984 yet I keep being suggested stories about it every time I open a new tab. I just downloaded the DuckDuckGo app and will be using that from now on,1,0,James Rios,,87.0.4280.101,01-01-2021,com.android.chrome
62150,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE1xV3u50340NV059CupmlTsIyKVMVw9JGmH_7-RsY7rOyn7QmAq_5-Zehq5ajaJHGkJB7upIBURQZJsdE,"Woooow, no more long speech, i like it🤩",5,0,cherrybee bacus,,81.0.4044.138,01-01-2021,com.android.chrome
62155,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFSnx5WIRFHR0d-LXyApLQvphvMX81PV6QlhZr3Ko-puq2B_pmNsd63O4DumUCrAs4aZNGmyVJRfWrIze0,For two months it says that Chrome is ready for update. Every time I press the update button nothing happens.,1,0,Zachary Bieselt,,83.0.4103.106,01-01-2021,com.android.chrome
62159,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHDgLxhKx6Zg0COSGEaMZbksfFL1-pE_JaDmnPIf607_OEk3fwGq5XV6bfM_iEcDh9JEUDZDB3-YIGEe9s,"I am using this search engine since many years ago. according to my experience, this is the number one search engine as a word class university for the intelligent people all over the world. But, I am unable to predict the future Thanks a lot Google & U.S.A. R.M.Nihal Ratnayake",5,0,Nihal Ratnayake,,86.0.4240.110,01-01-2021,com.android.chrome
62161,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGuGSgm07A37OZZw_VDf2UnXHoUE5pxGBqdT90r2OmiS4-FbNVpdBSbG25_509GtmZK72UcHOX5k6UCCLk,U need to add vpn to it to protect people's IP Address because it not very secure or private . Add adblocker.,1,0,MarthaMjlover Rj.,,87.0.4280.101,01-01-2021,com.android.chrome
62164,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE8_j2Q8YRBFvYQw-4sf_UdT8dsW5JeWF_ThVnckOLtoosfFtrG28lwnuN1Zpg2AlzYeOXQr5G8wMOxb0M,"There is a hacker by the name of ""null"" I don't know why he has hacked into my Android cell phones and computers. Please report he has personal information and is hacking every site I go to for years. This perticular app does not update and other suspicious activities.",1,0,Mio Pallares,,80.0.3987.99,01-01-2021,com.android.chrome
62166,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG983Uu9RvjCCc-gDeqJex4Pd9ZbDm_JT0jBePNvjVrGG6lhN-aRmMwQcTtr40hC5U61gUCAgoCdEBqd28,Do not updet in my phone,1,0,NITIN KUMAR,,87.0.4280.101,01-01-2021,com.android.chrome
62170,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGME1Ef7Jl8KR2Gc8FqhW4SzvIDfTFa0fXq9PQNxzOS6hlkdVK6OCoARNWZuzivY9IEauJyy_jIggt6t3I,Tk,5,0,مسعود دللي,,80.0.3987.99,01-01-2021,com.android.chrome
62172,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYXhDCUiosRP5ZgInhw3SObnqTbDhTCasUtk91k1dKg6Bk7Xy1-p279aLSC4qV2JCDVEp5Wx6PzvGpdVI,Doesn't update.,1,0,Enki Boiohaemum,,86.0.4240.198,01-01-2021,com.android.chrome
62177,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGLIZ9bQee7IcCe5PaIXnlbGTkHThIJwKH3Fjh902pDO9J130jFrzAod_2W-olHIziaytEDuunUgrLvEFM,Wonderful and only one always using. No other app can not replace it.,5,0,Prabhakar bandaru eguva,,87.0.4280.101,01-01-2021,com.android.chrome
62178,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGbSii0OjDis_716KcMl433qF6JEeRpViWGAMFGEVsFVYMknzFPT4dJTb9gAKGa97o8yGrp-vVLtgeDPBA,Its a some,5,0,Bustillo Charlie,,46.0.2490.76,01-01-2021,com.android.chrome
62185,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHNEVckODdg90Zj1Ma1xYu_FAmm3FqkOYEGZmJ6HNQNFkFsqvHyZ4dHYMb0PBLkHlc0rpFtkmceEwvHRbI,I used to use it as my main browser but it tracks everything you do and it's not as secure as other browsers. Now I use Firefox and tor browser,1,0,Mirel,,84.0.4147.89,01-01-2021,com.android.chrome
62186,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnSodRR0hwKBHRrKYTKb5bxHEsxX-9-Wt0tl1kuvUum-4pl2bqSnAJLLM31LnpP9OH-vt-fs3oUr0nRS0,جميل جداً لانهو يفيديني في تطوير قناتي💕✨,5,0,•Jisoo cam•,,87.0.4280.101,01-01-2021,com.android.chrome
68654,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3ExmEuqspZy9dJofCeCPpBHvbMuKs0ch1mMNsMFM3fTdRrAO7KVrzFx9e_OIZEr0VnART5vui407YfUc,Ej,5,0,Prashant Sharma,,84.0.4147.125,03-01-2021,com.android.chrome
68658,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEhNIrkKQ8gWPp9kIA727WXNDE11DHpnpzEu3UJktcSqISaVt85CYBFYG0B__op3BHZWbe3BKx-GEP2nfs,I wish i didnt update.,1,0,jiffanni bhads,,87.0.4280.101,03-01-2021,com.android.chrome
68662,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEqQKfHkc_meALQbDtLwSKTiRXeiCXAxzUbAB6gnjCUbXfBOEXSK5_Osc3kVHXTarzQcpHdgbx6Lc6MWhc,Awesome.. Its the most reliable abd speedy in its downloading performance.,5,0,UMAR MUHAMMAD,,87.0.4280.101,03-01-2021,com.android.chrome
68669,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG6-DHbcUtp1qTJdqEjrokr4P4Yqj2ICuiaJQFo_dryAwhtlOFDItH8kQx3cEvYWb2pX0oQHjsS0RmRsec,"Yo after this update, chrome is booty cheeks bruh on god",1,0,Angel Valencia,,83.0.4103.106,02-01-2021,com.android.chrome
68683,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHCVE0JMknzx5Ps4iYf7kEXBjTKAJl26n-jvzOttpS5ShXVHAcs8v-qwhy9JuN1RSzUacxmm8YEfBpyVUI,Good,5,0,Shiv Shambhu,,64.0.3282.137,02-01-2021,com.android.chrome
68688,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHjlujfQuLF8dKzMTWarzgn7w5h6IvWjnAJvfyRU9hwY5m89GJLG_ppQ4usCjP-z8-aBlNLA5gd-v8GSlk,I like it,5,0,Hiba Selmi,,28.0.1500.94,02-01-2021,com.android.chrome
68692,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHTHLh-Sbp3ZjgC_VydVY7X8QGNhSXNYZuIRKMIN6kLjbo5-PAoCVwXncpodt3BIk8hT7blNDIRbd03_7w,Like,4,0,Ch An,,87.0.4280.101,02-01-2021,com.android.chrome
68701,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFFOc0xdWm3YsWU4Vbl39t8NsuhaFfGpdTWBfiJVI3TyjcgZH2B2PRQ66-Vcl7Oat4rOXdrhAqPT6wc_5w,As good as it get's!.,5,0,Jake Harmon,,80.0.3987.99,02-01-2021,com.android.chrome
68702,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHA4Ut_TZpiEo-xVmg2ctLDlWRNCAVRA-RMjyovrZt45FQMMcm5Cy0wC5MknTgoOQlBr9qUyp76Sj8ngTU,It spies on you.,2,0,Monty Graham,,86.0.4240.110,02-01-2021,com.android.chrome
68713,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGonlEKKoLuAxA3eSBX9uElNnRr3G-s2IQ_w31SNPeFyywf29GvLZnrdrdeYI2ii6jlE0qEjTZObVcR_4w,Good,5,0,Waone Eraone,,83.0.4103.106,02-01-2021,com.android.chrome
68718,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFnVX-zG-CAHzswutbpLoMXZSBTU3g9dZkxVYCTbdSj2-EAY0tK3kMmmUb_49tUF1KBJunqgHio6zCzUW0,The App won't update ! It asks every week or so But Just does not want to up date ! Very frustrating !!,1,0,Lindsay Beveridge,,81.0.4044.138,02-01-2021,com.android.chrome
68720,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGtrXQ1NB5zU3-1IH0ebhfsYYg1xi9Potka_eIFhv2w14k_taEHrOm3xJ8kXfAHhkS5irrJGfjzTHmXblE,Prefer tiempo gente inalfabetas y burras negatives que no entienden solo con la muerte se terminal problems iy inrrepetosas no saben respetar privacidad ni leyes privadas,4,0,norma hernandez galvan,,87.0.4280.101,02-01-2021,com.android.chrome
68724,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHSGsWnhFd2EqUrR6oBMFI6qJWxrwLuYspQxelZPpzRZ_1p4PCPuECmUDDt7WudEKG64WUNxsVD4d9vaMI,"This app will not update. So I'm gonna uninstall and download a better web bro see l tellwser. Let's hope that it does automatic updates, is safe and especially reliable. Google being one of the biggest Tech Giants today, we would at least think that the app would not of been this long without being fixed. Another reason I'm uninstalling is because of the length of time I have gotten linked back to the play store to update the app that simply won't do anything you can not even open the app.",1,0,Amanda Locklear,,87.0.4280.101,02-01-2021,com.android.chrome
68736,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGv1x_ZfxAM25bZm-4aJJMPv6CrZ6Dkj6aPSpFlSS4Ix8PbZk2LzKlwnAo5YXYCaXYgHciy1XzO0EkiH6Q,It is ok,5,0,i am DAD,,87.0.4280.101,02-01-2021,com.android.chrome
69253,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFs3JPlEbS5P9lCs3kYcrNeq0AZ7TPHtqM7A7qiJXntULxZ1DVcAvWaXEHutCKCUp_wP-SI8h7pk1jS44o,It helps me leran,5,0,Valencia Brown,,83.0.4103.96,04-01-2021,com.android.chrome
69261,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEhDaSG_-_0hNTit0lWpda4-BukKC1MIspKbs5l1F7x5mKhRo3y4UcfHmGnjARcEgB54QsMKGs--juLOBo,Slow and lack of forward button,1,0,Wiesław T,,87.0.4280.101,04-01-2021,com.android.chrome
69267,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE6kE3TNH1QKoEiufnWoWLPuAH4_R-bDls5ErHHRTMKrAk-DWz59r2CotRV7ql-TtfLe0yHGQI4ngg5v9Q,Good,5,0,Denzel Maka,,87.0.4280.101,04-01-2021,com.android.chrome
69274,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEQejF54zn16PoCm4UWU4jta1fhs0V2vkxXad9X85XHf74NMczMBtH8hYfTdbM5-do5Yzh3yvb8mpatQ70,Ok,3,0,Willie Burton,,83.0.4103.101,03-01-2021,com.android.chrome
69281,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF-kZOKAp6YpOyzkKscsY4BE_wlryqZXRx04BhCJ4KpaFNmeV755PvSx0_X8CcBNPk6sX5kAkrPlwpbvJM,"Absolutely Awesome and i use it everyday for just about everything that i do in my day to day life so thabk you guys so much for such an awesome tool on my phone ,..",5,0,Brian Hoss,,87.0.4280.101,03-01-2021,com.android.chrome
69282,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnYzhoONp8HlSGXu65cI5rcVGplD1N2VyTqL-B_3jDkVRKuo_Hf6PoL5IHBhdoECAf31hEblwM6nLWSPw,I am unable to update my google chrome. This problem is continuing last one year.,1,0,Lokesh Reddy kvlr,,86.0.4240.198,03-01-2021,com.android.chrome
69283,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEWh7_RaZ7GfzsEPoc_jyXgKE8jBXFkeoT-GN2Ix5N7h1kBQ8YFoJxs_zHxbApjkH-y1OQXnAmmHQVKxO8,"Got so many problems, you should already know what the problems so i don't need tell you what are the problem",1,0,Ahmad Hakim,,87.0.4280.101,03-01-2021,com.android.chrome
69284,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFWgXLU_srL-4qJYXvLlQdgzzHE_0vXcoInO_yoNA9LAGNC7-mn2NN-L9fhEQpVLlzGihTAXZcjt8fqe5c,Good,5,0,Surendra Kumar Sahani,,86.0.4240.110,03-01-2021,com.android.chrome
69290,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFdQPvutixxzMNZJgDqg5rY6Hs1eOhryWyHggRtD97RBlDkzybScvgos2h_0etr9NYPS2NnjAhaI8bJxaI,Chrome is well to work with in order to search the World Wide Web.,4,0,Nurul Siddiqui,,87.0.4280.101,03-01-2021,com.android.chrome
69294,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGKhycPaVc_BRdYr3-cQ5br5JTL8T4A7nRxKOQ2SiimbYVPW7-HSyKVc5kHxrDaMiRa5O6ta1j0HF1GqX0,I love using chrome,4,0,Diane Thomas,,86.0.4240.110,03-01-2021,com.android.chrome
69296,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEYh27YyeNGJtc2jsTbMzZ7EEmrDrKV1GmFwlTAvl5ov1VtiBtAjL7G3de8-ElhxnRK6TeqzffzbHgCrS8,Bob bnbbhh be c.ç no n no mjm me a xx M,3,0,Gokul Patel,,70.0.3538.110,03-01-2021,com.android.chrome
69297,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH90F-Lz6t-mWb2F-71TD7w5KCoZwlfZ04DHJfpYkcqJbP4PK4B8M-r4ytL_3LxQVGpbBHe2djK8mbzYcM,Nice app which also consume less data,5,0,Ashutosh Beates,,87.0.4280.101,03-01-2021,com.android.chrome
69305,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHbvFhJZT_KXL3SKbDs24YG65C0cU5KDgwMTl3jTaFG5gJ23jg4-wUyTfvQeIQWsNBsABH2HTA2ct5pZiU,Excellent,5,0,Ahsan ali Tiktoker,,79.0.3945.116,03-01-2021,com.android.chrome
69339,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHhTjaTF8C7wLN-O9N0OxxsVmeotTe7R_NO37vWFxDzRvVS80vs_wiie9U7N78KVeeGDpWPSVDcNaDxzYQ,Supper app,5,0,Blessing Nnanna,,83.0.4103.96,03-01-2021,com.android.chrome
69340,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE2jcXoLJhr-ncLhcg3D9n2WIY5VRQbbpFVU0iXgDkKwYCtGsu2ymP9oIDh3yIeoIUFgxsJYlbNnaBKR1E,Z10,5,0,Javed Ullah,,86.0.4240.185,03-01-2021,com.android.chrome
69341,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF4Ymn_Tq5p7dTpBUlPfKhOgg5-kaHWXuvDXX8zP17MG920cemRmQ_Oj-91JlO-eURveNn0bBBZB9lWv1M,"Not sure what's going on, but this app will not update on my Samsung Galaxy A01. Anyone else having this problem?",1,0,A Google user,,80.0.3987.99,03-01-2021,com.android.chrome
69342,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHftWmYNFD4B84liVwUC6W9De1wb7Qr03y-2tMRJdmR36NHMiKFIwpsEowckM-NThQNmJJOGe2OfDdUECs,Excellent,5,0,Nanda Bikash Chakma,,87.0.4280.101,03-01-2021,com.android.chrome
78749,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFnI5N_pzYQHCnKCRvLzpN1TLHpESvCFp7toydiLKIxagak1cq_jhAL4qiarZAt6dH3CjU_G0ICmFZEWcs,Fix it,5,0,Sophie Rose Bush,,87.0.4280.101,05-01-2021,com.android.chrome
78750,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGi6JRfBLIu7PscB-tLOVZ1jIsTdK7Fx64wxDK9-iaXyk1Za75WJuHZmMZ_AIcMYQp6DQDPyTQU48vsjo4,"it simply doesn't work. whenever i try to search something on google and open a certain link, the screen just goes black, and after some long seconds (maybe 30?), it crashes. it also takes a very long time to back up after trying to open the link. after noticing this, i went to the google app store to see if i had to update it, and it does show in fact that it needs an update, but it just doesn't. it's either stuck on ""pending"" or just stops. please try to fix this asap!",1,0,lara stephanie,,81.0.4044.138,04-01-2021,com.android.chrome
78754,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHz-UEAhqwSzyMkEIR1Esbmj4s_CVic2wGtL7CYtMuLRme-yWhfOHQfw89_VVsuMsJB-7yCrAsOnSq-SlE,I don't like how Chrome opens on its own !,1,0,Maxine Mroch,,87.0.4280.101,04-01-2021,com.android.chrome
78757,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF07UKze6i86DQk5TuQWVDTxMsH-JoUSY3BVwG3Rw7ubhKbqpLbFZoFMDDmiX4RGTzx7wZ3CcUMNi-Zkeg,Chrome is the fastest and easier Search engine according to my experience i have had using it and i thank the.cordinators of this search engine thank u lots your the best,5,0,Ggita Shadruck,,70.0.3538.110,04-01-2021,com.android.chrome
78758,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH6l4bQ52mLY6_IQ0Ot7ZLt-sn-sn9g7FsSAafH0Y4KW-C9ONYp7ixVtlZ8bvx1R_Not3lb3GngCbVGiN0,Its not updating on my mobile from long time... Very poor.,1,0,झगरे गुरुजी,,81.0.4044.138,04-01-2021,com.android.chrome
78762,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFLKoK7wU-Vh9ehpycv7JoFMkVqQXB4HN24o5KnG4n26IgjdjD6zKUYj9Rh6JcMkMYuiTjZ_HttibVpfZc,Honestly if I could give it less I would. Cant even searcg anything after the update,1,0,Amber B,,87.0.4280.101,04-01-2021,com.android.chrome
78764,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFt2kuJvwdRwohyQRphdLWaQWUtFA_Xg82a2Xsa8APplUSItCTVLdSlKH2jmFomN7nqnYv2taKjFOZSEu4,"Not updated in Nokia 2,3 phones",1,0,Vijay Laxmi,,85.0.4183.101,04-01-2021,com.android.chrome
78777,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH3-YOP0Tc9qpzKcfVsqsD05VIjoBshy0R_o2w_nwVmjj7fnYRfvd41KPhxUOGIKueQOuWPV1TaIOBXLGs,Love it,5,0,Mike Sorrells,,87.0.4280.101,04-01-2021,com.android.chrome
78778,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTM0E9VXNexALS2bYRDpdrlwoaLI6Ni7HPYCNJRNz_NdL_AGZm8o8NiTazjE8Hq3pw2pNB81_6Tik1AFE,"When I try to update this app It doesn't allow me to. Well, I don't think it's my phone's fault. I clean the cache and couldn't uninstall to install back. Is there any way I can update this app?",1,0,YouTrendz Plus,,80.0.3987.99,04-01-2021,com.android.chrome
78787,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHV57b8auO_Csi8xW72gJyVU141UHS7yNT4zj-JqLL9Pyc8HesYixakoT0X7WUov68l1m7JOIfcpx_a63w,"Does not work no matter what i do! Just forces close every f-ing time, and updating doesn't help",1,0,Katunitsu Katsumoto,,87.0.4280.101,04-01-2021,com.android.chrome
78793,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEpwB4UMtISS5EqOToJIlB7vDQtpfBqFKlsYBKNSS6FMtEgIiRwlgdjNSA-h7j_b-kPP-vYvQRgI4mC80g,Cannot update this or Android on my Samsung note 20. Been trying for months.,1,0,Aussie Sandy,,87.0.4280.101,04-01-2021,com.android.chrome
78797,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGHTQqJsWh76E3bcnJ_3p2E1pE7eNq1ZEHqvOL_5-UQVfNgkpQwjlG5Gt5jaWZwKL5p0KjTWyYWJfzPyLw,Been in apps que for a month and will not up date. Keeps clocking.,1,0,Lonnie Ball,,84.0.4147.111,04-01-2021,com.android.chrome
78817,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGMCECpmULERCZEDN0hHyKo8Dminn3Gb4ZbKCoqVflyAFe1q5kr7CKh-F_zKVVmQE8ag0jPr8FgKYuOfN0,Ridiculous when you can't even update it,1,0,Angie,,83.0.4103.106,04-01-2021,com.android.chrome
78818,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEw_iCXpVRaltgZzO03ZmBC8vCe58oTIRia856oKacEql1PDvsI4Ns4A2OsXzAzZJrgFpKG9BGOph5YRLQ,Good,4,0,Tijani Abdulahi,,83.0.4103.106,04-01-2021,com.android.chrome
83245,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGLW0XYEC80GP9tVGDB3ibsWwcM1JzYnRdf56bYk0Q1sn737MUYv5ae9-TNF6FqwOHEOx_zAI5-2OW51hA,The app doesn't seem to work or open anything on the Samsung a51,1,0,Jack Michener,,87.0.4280.101,05-01-2021,com.android.chrome
83255,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGUficW97dfkVpQdezrlaw8au6fsRUw6t0An9nNKkjMQL37rEhh_0h4YBjCnHVOb7McWEdecClWJlnZHQk,Excellant,5,0,SUDHIR JYOTBANDHAN SINGH,,87.0.4280.66,05-01-2021,com.android.chrome
83256,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFsmea60sD-1mmOnf7LbZbABuYVbszvzlHnXh4bk5nawcSAw6YLQA3UCSRYmEfLYcH9q2TLrsURVXWQooY,its good...😊,4,0,gajendra krishna,,86.0.4240.110,05-01-2021,com.android.chrome
83259,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFNn64LoRzuvVMuSXuGWe37Bm7PRK1XDc_zh-TGqeLSuV9lqvSv2_P3Nhgn-zQXMonKzCorPHOXQ4zQPzc,"Jesus Christ. Come on Google, don't force me to download Samsung Internet.",1,0,J Knight,,87.0.4280.101,05-01-2021,com.android.chrome
83262,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHUG-eSHCjiwKKTJrlU8a64p7BCQOaAosl6svGFp8yO_LgkIHcsO2jytoobVNp7n1gYlhP5LJLxx1La17I,Perfect app,5,0,Husna mahmood,,83.0.4103.106,05-01-2021,com.android.chrome
83264,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEp7qO2XyRbb9jwMSSvdrkOclZPuCFCYDY8tEZH0Mf1ik8itldM7JopGXtNkCSO95fvOwcBThUjTQFrTNg,Good day 😊💞l,5,20,Manjeet Singh,,87.0.4280.101,05-01-2021,com.android.chrome
83265,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOET7wrKF2jr3R8kwYXVke5h9LGXaicL-w9_ox3Ue2Jfyay7e5lOxJfeuWGp_XKhjKya5Ofjw3NBU0mCiCI,After latest update 12/7 it keeps crashing. I had to download firefox because if it. Google you suck.,1,0,Nicole M,,87.0.4280.101,05-01-2021,com.android.chrome
83269,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFekaWhLBHKL4_lC5WYICAInsV8fimtJKMRbkfmcU-VvnVF0N4Rid58FzNSsRH7lp77LVzLLxIfGCDVRGo,Excellent app,5,0,SHUKRY,,86.0.4240.110,05-01-2021,com.android.chrome
83275,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFmwhnIzbryBDxT1SBVcs_AgT1zU7OfUj4ArfTnisXgOh_r1DLlvJk2_S6kaJjw6OjVbDrj08A3Od7HTYI,"The ""feature"" that allows Chrome to offline pages to save data is instead very inconvenient bug. I can't even get the page to load from a refresh, it always hits the offline cache. This probably works fine for SPAs but not server-side rendered sites.",1,0,Andrew Booth,,87.0.4280.101,05-01-2021,com.android.chrome
83276,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG837Ckk4eUsfSfM8_CSsS_4HVmlNBjgFaQRr4MXfEEA0UBU99hxR-u4oA2mD5PHhIYRjEW3lyeqMPRkSA,Awesome,5,0,Ally Alone,,86.0.4240.75,05-01-2021,com.android.chrome
83283,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEytsExuIyibNkbd0QgvyZvFt8V2fm2QbCkBCg3KuVnqEiF1Va_OzN-2IvN_WsyeJhna0NLGPx3OZ6Ec_c,Cool app.,5,0,Prateek Haldia,,86.0.4240.110,05-01-2021,com.android.chrome
83288,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGOPvbSZF3GaYPQbx7MKOb82HgypMhR0WHm1LyjxyZ5EfuzneICIGdHhdYrHdEgf-BUtI3GNZKw8Q6p6vI,Mast aapppp h g,5,0,Pankaj kumar,,86.0.4240.110,05-01-2021,com.android.chrome
83291,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGFufPVeH3XlZHYOKiHt_cm0lG4bkDXhW69zHv0B3fz61EvHU_lcLwC0II-BEWP3D-CmBxUkhnZljIo0go,Good,4,0,Amiin Shiil,,70.0.3538.110,05-01-2021,com.android.chrome
83292,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEH0GPRk7sys3HUU_M6hVawUDEXGjjDLsDjVFggMd2O7tD0KSgAqm9HYBRe1tBYhrbZ6TLKAHHcfnXeV6Q,Va dry bad l.The app refused to update,1,0,Emmy Jossy,,80.0.3987.99,05-01-2021,com.android.chrome
83298,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFosTUfBIRmvMKEiYyYLAl22lIfTigWXri-SYzVIMbRyzsDAAn9OJmW6uHJjpNJzCTFni_AEKsLeG1-Cng,He was like but not sure,5,0,Gufran Chaudhary,,78.0.3904.96,05-01-2021,com.android.chrome
83303,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH_7HiTDrld1sPINF20por2JbRP40m92-67bfiFT-LCDnz_NPjLvlkIZWRqYdB3wXp6Yy_n3o39Ycw8Ang,Good,5,0,Krishna Kumar,,87.0.4280.101,05-01-2021,com.android.chrome
83307,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF-W6h8vpkaudlDJb53Z-FnI9l-Fvf9pV3DvN8Q7yasARVcECmIQbMnk5R6ov7gYgec1IDXIdFS7e0hgbs,bad,1,0,Lalla bhai,,86.0.4240.185,05-01-2021,com.android.chrome
